listing_id,high,medium,low
6848685,0.177652473,0.34767599,0.474671537
6832901,0.14273444,0.254734527,0.602531034
6943604,0.055651613,0.148502249,0.795846138
6921828,0.003184484,0.040264381,0.956551135
6926596,0.075667677,0.274962646,0.649369677
6937525,0.193139684,0.315300315,0.491560002
6853154,0.011797022,0.133452963,0.854750015
6842898,0.000282032,0.018703253,0.981014715
6872383,0.005140714,0.125357765,0.869501521
6931200,0.019307473,0.070217131,0.910475395
6837958,0.03744899,0.188245966,0.774305044
6880640,0.378671565,0.282914663,0.338413772
6897494,0.042747596,0.372608768,0.584643636
6907825,0.027907091,0.315177078,0.656915831
6865572,0,0.01111686,0.98888314
6875039,0.000416667,0.015816873,0.983766461
6866638,0.043931874,0.301739158,0.654328968
6851218,0.005822064,0.121955869,0.872222067
6942923,0.002105098,0.051477978,0.946416925
6859157,0.158235764,0.233877527,0.60788671
6843944,6.57E-05,0.006932407,0.993001938
6819560,0.003614675,0.112768675,0.88361665
6835030,0.050096579,0.437760079,0.512143343
6852029,0.018274194,0.36056224,0.621163566
6908442,0.097526148,0.32886858,0.573605272
6943748,0.493340804,0.268995842,0.237663354
6855596,0.004462555,0.043644672,0.951892773
6918946,0.042804804,0.218785507,0.738409688
6910490,0.024227479,0.325635862,0.650136659
6853176,0.069687165,0.208938998,0.721373837
6873544,0.032475396,0.413485028,0.554039576
6837510,0.057064897,0.125966201,0.816968902
6906413,0.00704994,0.254087671,0.738862389
6863595,0.011908966,0.042436351,0.945654683
6851470,0.029993314,0.426916822,0.543089864
6850705,0.023827082,0.170017788,0.80615513
6859848,0.134323685,0.346898214,0.518778101
6874657,0.08221116,0.187822095,0.729966745
6894410,0.003717358,0.071974383,0.924308259
6865309,0.02483983,0.301797188,0.673362982
6841128,0.050828463,0.327130486,0.622041051
6915822,0.118634797,0.23768013,0.643685073
6822843,0.079801978,0.221884792,0.69831323
6814392,0.176954078,0.280659655,0.542386267
6852471,0.001675697,0.070342894,0.927981409
6895747,0.148222699,0.341741453,0.510035848
6851684,0.397877971,0.369161761,0.232960268
6879302,0.013020223,0.134119566,0.852860211
6822398,0.007242295,0.091594662,0.901163043
6935520,0.120862134,0.350571869,0.528565997
6915085,0.044804943,0.365488503,0.589706554
6937018,0.010452843,0.12219744,0.867349717
6840611,0.116763711,0.403093978,0.480142311
6923059,0.015306262,0.188326724,0.796367014
6852419,0.120396663,0.250946428,0.628656909
6939612,0.144871484,0.588326642,0.266801874
6942273,0.014606818,0.107976051,0.87741713
6822415,0.024563838,0.323455466,0.651980696
6934552,0.048521383,0.189571472,0.761907145
6901070,0.203426001,0.372798548,0.42377545
6844593,0.089051204,0.498910803,0.412037993
6841633,0.009518611,0.094248483,0.896232906
6859017,3.43E-05,0.008575107,0.991390626
6822886,0.060607747,0.665296597,0.274095655
6841084,0.038694673,0.289912902,0.671392425
6863869,0.434427953,0.405762939,0.159809108
6844123,0.116170015,0.533031141,0.350798843
6886806,0,0.01587134,0.98412866
6896406,0.084197018,0.256379419,0.659423563
6859969,0.252778089,0.456593685,0.290628225
6841267,0.388315961,0.267392349,0.34429169
6925000,0.012510516,0.370515722,0.616973762
6945523,0.00404056,0.134609529,0.861349911
6815627,0.061809812,0.321210768,0.61697942
6846181,0.06877991,0.191568632,0.739651458
6824202,0.313498306,0.354794357,0.331707336
6864963,0.017992389,0.337873216,0.644134395
6834307,0.74343889,0.148649879,0.107911231
6877395,0.018208536,0.247526131,0.734265333
6936755,0.023569743,0.198721366,0.777708892
6943550,0.285269897,0.394404031,0.320326072
6860976,0.089945302,0.263020513,0.647034185
6829695,0.041411752,0.129771313,0.828816935
6879511,3.80E-05,0.024882207,0.975079798
6936105,0.076854815,0.287684197,0.635460988
6898559,0.033170745,0.175453656,0.791375599
6896587,0.111953575,0.543466339,0.344580086
6890739,0.076808877,0.521585261,0.401605862
6871373,0.007188042,0.199429165,0.793382792
6906308,0.002605772,0.034248531,0.963145697
6821564,0.008547869,0.106428978,0.885023154
6894238,0.004255846,0.124964141,0.870780013
6869598,0.014790035,0.130354462,0.854855503
6831848,0.401764329,0.434884529,0.163351142
6906728,0.033626669,0.234226271,0.73214706
6842171,0.138753471,0.521572675,0.339673854
6929986,0.016015849,0.14249429,0.841489861
6816769,0.182474649,0.589509387,0.228015964
6857622,0.000425956,0.04167731,0.957896734
6877858,0.025773927,0.222180734,0.752045339
6861668,0.006398082,0.074034051,0.919567867
6902375,0,0.058435039,0.941564961
6877998,0.006367067,0.097087192,0.89654574
6834770,0.036190481,0.203034443,0.760775076
6829184,0.212134695,0.447393563,0.340471742
6934700,0.116634538,0.323626767,0.559738695
6915468,0.057944688,0.137176061,0.804879251
6837073,0.160700322,0.596837235,0.242462443
6918046,0.007176046,0.10029353,0.892530424
6893087,0.085373219,0.427654134,0.486972647
6890714,0.012787262,0.191097211,0.796115527
6847948,0.195040214,0.509307533,0.295652253
6867063,0.000924242,0.012717551,0.986358207
6857439,0.052373768,0.30445596,0.643170272
6842487,0.001554007,0.038166313,0.96027968
6857332,0.001976762,0.0115085,0.986514738
6831380,0.005482325,0.123773753,0.870743922
6892772,0.029910351,0.470834283,0.499255366
6893146,0.023161178,0.167205715,0.809633108
6876829,0.06253425,0.211283929,0.726181821
6859784,0.019991284,0.188616349,0.791392367
6843599,0.041981206,0.273559183,0.684459612
6892523,0.28357258,0.473159704,0.243267716
6885208,0.369348985,0.3347188,0.295932216
6832977,0.199788767,0.610701785,0.189509447
6838548,0.162685245,0.421945589,0.415369166
6854608,0.062350278,0.169458315,0.768191407
6887043,0.046115066,0.21463445,0.739250483
6914935,0.085761433,0.45039819,0.463840377
6875817,0.083306648,0.471783822,0.44490953
6926614,0.028594665,0.188522411,0.782882924
6819014,0.064985567,0.396408619,0.538605814
6907391,0.005103846,0.059758656,0.935137498
6908147,0.000895976,0.030192959,0.968911065
6846268,0,0.001628131,0.998371869
7272827,0.115351366,0.32392216,0.560726473
6871523,0.01660919,0.132742407,0.850648403
6822811,0.112878831,0.137858108,0.749263061
6815732,0.012709224,0.161354001,0.825936775
6911783,0.00262369,0.211860114,0.785516196
6935010,0.01045341,0.036283685,0.953262904
6860163,0,0.051528954,0.948471046
6893065,0.046032764,0.545120015,0.408847221
6907661,0.273908565,0.467980242,0.258111194
6838371,0.032085214,0.142424999,0.825489787
6904424,0.005219235,0.364592423,0.630188342
6933068,0.147333748,0.451527857,0.401138395
6845644,0.069740476,0.154207102,0.776052422
6899411,0.007860481,0.182103936,0.810035582
6845987,0.016473411,0.109788964,0.873737625
6819243,0.360621946,0.317272327,0.322105726
6818890,0.066755928,0.234901978,0.698342094
6837631,0.070579484,0.244132488,0.685288028
6881702,0.05192893,0.375153296,0.572917774
6939397,0.001516908,0.121241159,0.877241933
6866094,0.01688284,0.107182273,0.875934887
6868891,0.037423676,0.151158795,0.811417528
6886125,0.080436456,0.477661023,0.441902521
6869176,0.04954701,0.291653615,0.658799375
6854472,0.013498384,0.170202556,0.81629906
6825202,0.019586238,0.272425781,0.707987981
6816348,0.080505238,0.523643635,0.395851126
6838329,0.002435907,0.051932887,0.945631207
6820738,0.033735215,0.139390214,0.826874571
6812519,8.80E-05,0.017954871,0.981957104
6880950,0.006994279,0.078556232,0.914449489
6931546,0.007227938,0.345340864,0.647431198
6899345,0.079039871,0.269408168,0.651551961
6841516,0.125729893,0.317921676,0.556348431
6833018,0.021376182,0.051101402,0.927522416
6822111,0.067456955,0.254528718,0.678014327
6828539,0.003785542,0.1394519,0.856762557
6929501,0.08386221,0.149151087,0.766986702
6940668,0.007368723,0.054536357,0.93809492
6896611,0.016369696,0.064776583,0.918853721
6903658,0.052300407,0.114769614,0.832929979
6828531,0,0.046911799,0.953088201
6933200,0.028316145,0.675198408,0.296485447
6845814,0.284311129,0.316525607,0.399163264
6882542,0.041374846,0.279725285,0.678899869
6944619,0.082434407,0.251689148,0.665876444
6917509,0.017177062,0.103597057,0.879225881
6841466,0.151568567,0.362044817,0.486386616
6820333,0.038144731,0.158163227,0.803692042
6859549,0.151089266,0.114400627,0.734510107
6872386,0.022796618,0.096477915,0.880725467
6873801,0.012822055,0.103270169,0.883907776
6919721,0.00016281,0.035734167,0.964103023
6859384,0.000605463,0.020086929,0.979307608
6830145,0.037305821,0.24574987,0.716944308
6929621,0.016015849,0.14249429,0.841489861
6941071,0.000155936,0.012622692,0.987221371
6874243,0.188488927,0.323984993,0.48752608
6861515,0.034410226,0.104142571,0.861447203
6919425,0.00018018,0.004832025,0.994987794
6943987,0.029421969,0.122412312,0.848165719
6832045,0.000216581,0.007714618,0.992068801
6850141,0.356592718,0.426554048,0.216853234
6814001,0.245240481,0.336768897,0.417990622
6880710,0.000690656,0.005797922,0.993511423
6866994,0.007231562,0.207268874,0.785499563
6828625,0.080396179,0.335761235,0.583842586
6940818,0.02151562,0.401383983,0.577100397
6852429,0.030603933,0.148029943,0.821366123
6823981,0.002059801,0.044275487,0.953664713
6868878,0.051506485,0.166994727,0.781498788
6817095,0.054318056,0.216049123,0.72963282
6945896,0.472221095,0.396225769,0.131553136
6905401,0.001317899,0.049847203,0.948834897
6863722,0.035651265,0.136365338,0.827983396
6876854,0.000437474,0.003535331,0.996027195
6849697,0.012245302,0.128203161,0.859551537
6852082,0.031232833,0.291580682,0.677186485
6912806,0.022191736,0.159938232,0.817870032
6853949,0.076844679,0.385746235,0.537409086
6871963,0.043216817,0.18533459,0.771448593
6846539,0.011698807,0.192609756,0.795691437
6929012,0.048981902,0.302036919,0.648981178
6830572,0.068455163,0.38641557,0.545129267
6878802,0.003730554,0.129830273,0.866439173
6944708,0.020475543,0.230236695,0.749287762
6927797,0.023833269,0.142501926,0.833664806
6944995,0.267828266,0.394389865,0.337781869
6910865,0.210643464,0.550488924,0.238867612
6816181,0.365251204,0.396025133,0.238723663
6816017,0.01808352,0.182197315,0.799719166
6895447,0.066037047,0.247355225,0.686607727
6859882,0.001554007,0.038166313,0.96027968
6895304,0.106313747,0.47607363,0.417612623
6904855,0.000924968,0.033822335,0.965252697
6853558,0.100469,0.20308769,0.69644331
6896196,0.052829809,0.185643173,0.761527018
6814610,0.015119471,0.303774511,0.681106018
6888756,0.022157183,0.129522946,0.848319871
6864437,0.001434154,0.038192535,0.960373311
6942852,0.038656917,0.261369289,0.699973794
6938395,0.063572822,0.168686088,0.76774109
6940386,0.058384225,0.174655463,0.766960312
6868060,0.116744793,0.453097951,0.430157255
6844773,0.150551186,0.365829429,0.483619385
6942048,0.0430223,0.217446154,0.739531547
6870402,0.000786161,0.017944699,0.98126914
6921669,0.060842553,0.291382471,0.647774977
6883177,0.017311464,0.152670051,0.830018485
6878038,0.105724855,0.399849694,0.494425451
6883040,0.012450584,0.207528015,0.780021401
6935465,0.039643678,0.530844149,0.429512173
6813488,0.022414871,0.068626462,0.908958667
6841234,0.024591324,0.184940789,0.790467887
6881516,1.67E-05,0.016603848,0.983379457
6824712,0.004342637,0.080976252,0.914681111
6923694,0.019100304,0.103883354,0.877016342
6830933,0.115240621,0.340377794,0.544381585
6884267,0.29193995,0.556875541,0.151184509
6936467,0.045993108,0.279485963,0.674520929
6836766,0.018508996,0.192301039,0.789189965
6824922,0.407098546,0.453357553,0.139543901
6935866,0.006844764,0.054835347,0.938319889
6864930,0.063312618,0.195138612,0.74154877
6915802,0.004072589,0.036623887,0.959303524
6825934,0.123398158,0.255501041,0.621100801
6872868,0.220022135,0.364853784,0.41512408
6812677,0.001013964,0.011444675,0.987541362
6826148,3.43E-05,0.003531232,0.996434501
6920845,0.225614331,0.263279527,0.511106142
6846997,0.255935162,0.420257393,0.323807445
6829139,0.02963289,0.304299063,0.666068048
6869477,0.069287361,0.35535834,0.575354299
6940968,0.040430615,0.209961138,0.749608246
6926043,0.52473771,0.294230977,0.181031313
6940311,0.058205199,0.402144749,0.539650052
6875795,0.026748287,0.127248173,0.846003539
6934487,0.079472026,0.258952034,0.66157594
6824377,0.052349291,0.260363587,0.687287122
6876396,0.413983136,0.278014608,0.308002256
6813230,0.00030303,0.030278159,0.969418811
6825917,0.000418301,0.003241966,0.996339733
6907220,0.031817094,0.059944543,0.908238363
6818204,0.120642848,0.112785955,0.766571197
6836735,0.116899029,0.416962621,0.46613835
6843248,0.013409063,0.10015497,0.886435967
6947755,0.025387243,0.124821985,0.849790772
6896624,0.014554265,0.208322132,0.777123603
6888830,0.000150721,0.010184798,0.98966448
6871367,0.00714912,0.092458479,0.900392401
6832311,0.050716122,0.212991834,0.736292044
6866866,0.031994492,0.209344854,0.758660654
6935054,0.000429138,0.059524601,0.94004626
6821872,0.012298132,0.172135598,0.81556627
6829465,0.190666722,0.337915332,0.471417945
6879537,0.053670017,0.287226914,0.659103069
6946554,0.013117406,0.095222032,0.891660563
6905115,0.046987785,0.478221207,0.474791008
6890654,0.028723931,0.137936139,0.83333993
6870624,0.11172039,0.46688664,0.42139297
6922216,0.079878202,0.298731286,0.621390513
6832610,0.152872053,0.677855715,0.169272233
6946086,0.088189741,0.436482189,0.475328069
6879984,0.017663101,0.299788045,0.682548854
6836558,0.022484546,0.234550187,0.742965267
6881154,0.002970138,0.0329622,0.964067662
6921040,0.029341103,0.148564494,0.822094404
6907508,0.010839166,0.447016317,0.542144517
6862726,0.046583634,0.306816796,0.646599569
6945770,0.119205713,0.409016241,0.471778046
6813500,0.065006039,0.346765318,0.588228643
6913045,0.071277627,0.238262346,0.690460027
6840852,0.054906357,0.292984699,0.652108944
6920049,0.299161935,0.324334938,0.376503127
6925499,0.279615748,0.537070951,0.183313301
6882162,0.159367886,0.407227044,0.43340507
6902405,0.00835392,0.15798514,0.83366094
6927768,0.008864638,0.364014563,0.627120799
6871867,0.498027177,0.165762443,0.33621038
6820729,0.228229446,0.352543151,0.419227403
6833315,0.000526316,0.001944037,0.997529647
6825586,0.000275718,0.082281927,0.917442354
6873255,0.155044474,0.327086512,0.517869014
6827952,0.113976813,0.18121059,0.704812597
6837408,0.001206168,0.089901548,0.908892284
6831176,0.279357883,0.32362206,0.397020056
6834038,0.003894832,0.1132949,0.882810268
6906127,0.00277318,0.027641937,0.969584883
6909833,0.022061505,0.128069585,0.84986891
6883290,0.026749992,0.454227827,0.51902218
6821530,0.076024946,0.470084422,0.453890632
6889089,0.00532187,0.113488955,0.881189175
6813828,0.079443052,0.448554663,0.472002285
6860757,5.29E-05,0.020627157,0.979319916
6893419,0.060711761,0.560824579,0.37846366
6944621,0.009403698,0.115503845,0.875092457
6859936,0.009083612,0.071743093,0.919173295
6860780,0.079747633,0.734515541,0.185736826
6819064,0.041432817,0.337242291,0.621324891
6885574,0.017761232,0.18492476,0.797314008
6891708,0.001382576,0.008960484,0.98965694
6834778,0.106320031,0.415683314,0.477996655
6863159,0.028147464,0.299624663,0.672227874
6835972,0.029255995,0.147897551,0.822846454
6823736,0.000556577,0.008148798,0.991294625
6896690,0.268039886,0.500968397,0.230991717
6830035,0.019511752,0.094563805,0.885924443
6846478,0.001683067,0.026437594,0.97187934
6909863,0.028504156,0.150929694,0.82056615
6838004,0.00512415,0.132541849,0.862334
6909000,0.116891236,0.269006199,0.614102565
6831653,0.0104996,0.119283552,0.870216848
6917507,0.083337352,0.287928878,0.62873377
6921164,0.142061139,0.311332715,0.546606146
6856339,3.50E-05,0.028141572,0.971823398
6934882,0.052290633,0.246325222,0.701384145
6819553,0.206285669,0.257096863,0.536617468
6914891,0.006117404,0.057208047,0.936674548
6896160,0.062988647,0.1387779,0.798233452
6828242,0.045247042,0.178232772,0.776520187
6823123,0.033827177,0.246048283,0.72012454
6844081,0.339080994,0.472277664,0.188641342
6873957,0.04823626,0.316319455,0.635444285
6896028,0.000759788,0.027774176,0.971466036
6942129,8.24E-05,0.012924263,0.986993346
6856378,0.071809208,0.486560097,0.441630695
6849273,0.022274195,0.369484694,0.608241111
6900996,0.004521805,0.144734444,0.850743751
6860425,0.104026608,0.208168145,0.687805247
6874063,0.037015825,0.375906709,0.587077465
6924700,0.010215261,0.231783753,0.758000986
6907269,0.009595127,0.162400449,0.828004424
6896262,0.27168263,0.266237584,0.462079786
6814191,0.046543493,0.199633826,0.753822682
6820830,0.058396291,0.251086618,0.690517091
6812239,0.00022072,0.004307416,0.995471864
6851630,0.019361288,0.084710142,0.895928571
6918399,0.056079452,0.262991686,0.680928862
6853742,0.115956872,0.468969059,0.415074069
