listing_id,high,medium,low
6907863,0,0.022039482,0.977960518
6815102,0.044336236,0.610278854,0.34538491
6906951,0.012522157,0.109181715,0.878296128
6945160,0.003312227,0.077656891,0.919030882
6924119,0,0.024589395,0.975410605
6882816,0.004676201,0.180181276,0.815142523
6882761,0.068984655,0.573628231,0.357387114
6905804,0.047993608,0.135214036,0.816792355
6829771,0.005642857,0.240082124,0.754275019
6816166,0.065398975,0.560285275,0.37431575
6931565,0.003062565,0.266686143,0.730251292
6854827,0,0.001682209,0.998317791
7121935,0.032531921,0.043177744,0.924290334
6836271,0.09436555,0.134863222,0.770771228
6906590,0.044676047,0.175267183,0.780056769
6821875,0.013126443,0.377604361,0.609269196
6856270,0,0.007921356,0.992078644
6948109,0.058586334,0.285227696,0.65618597
6850321,0.111904337,0.043643473,0.84445219
6884122,0.005361683,0.146630121,0.848008195
6861403,0.097756215,0.204014028,0.698229757
6899990,0.000207024,0.033949331,0.965843645
6866350,0.00141164,0.050442953,0.948145407
6854777,0.102435365,0.462936244,0.434628391
6833100,0.057615798,0.164178398,0.778205804
6866929,0.016409315,0.499111588,0.484479097
6874100,0.027537681,0.141788483,0.830673836
6823188,0.025479567,0.218560548,0.755959885
6847126,0.072657253,0.241391413,0.685951334
6919945,0.023619216,0.276190159,0.700190624
6852846,0.041022404,0.069999322,0.888978274
6817965,0.04877445,0.237080973,0.714144577
6866898,3.33E-05,0.018351034,0.981615633
6901645,0.360236203,0.337593076,0.302170721
6828602,0.000416394,0.036744349,0.962839257
6852288,0.03275873,0.229175662,0.738065607
6831779,0.20529846,0.209898802,0.584802737
6865472,0.0068819,0.180676152,0.812441949
6838952,0.006113525,0.111862561,0.882023914
6827032,0.20475296,0.480770453,0.314476587
6829397,0.02602738,0.170107714,0.803864906
6834511,0.018373935,0.007817449,0.973808616
6896279,0.009656009,0.088247224,0.902096767
6866177,0.150983838,0.34543344,0.503582722
6946047,0.0203447,0.420544271,0.559111029
6891855,0.318715279,0.41007693,0.271207791
6832386,0.070781365,0.116546488,0.812672147
6921834,0.046906656,0.401164482,0.551928862
6898934,0.022745433,0.162444926,0.814809641
6813980,0.786593553,0.143634091,0.069772356
6833862,0.233804517,0.431953497,0.334241986
6892098,7.48E-05,0.007281349,0.992643885
6879305,0.492031177,0.320165412,0.187803412
6903104,0.218223928,0.191879958,0.589896113
6830859,0.009666037,0.055552215,0.934781749
7137723,0.040902014,0.119572682,0.839525304
6860810,0.12326223,0.246702936,0.630034834
6931757,0.000176289,0.041033317,0.958790394
6867676,0.159963585,0.28142377,0.558612645
6929746,0.005822259,0.042583818,0.951593923
6877330,0.000114943,0.009383665,0.990501392
6849388,0.018621453,0.256738442,0.724640105
6868765,0.033359928,0.40796462,0.558675452
6928204,0.421872248,0.351386059,0.226741693
6874163,0.02692039,0.223054012,0.750025598
6898331,0.038786471,0.169903163,0.791310367
6831995,0.132622481,0.695336449,0.172041071
6839431,0.386619537,0.295444077,0.317936386
6937632,0.096855207,0.494759483,0.40838531
6846623,3.33E-05,0.008584699,0.991381968
6908511,0.451359961,0.300291535,0.248348505
6945606,0.098010322,0.439284858,0.46270482
6883243,0.023298451,0.068822754,0.907878795
6847216,0.004498007,0.063606406,0.931895587
6880772,0.176569535,0.2079622,0.615468266
6925445,0.153445,0.513468332,0.333086668
6845792,0.075271875,0.406962571,0.517765554
6896182,0.177770598,0.341885738,0.480343663
6933094,0.074102268,0.513327498,0.412570234
6839034,0.007910237,0.160333222,0.831756541
6834319,0,0.038116339,0.961883661
6942906,0.103518046,0.282787781,0.613694173
6927964,0.056826988,0.232996712,0.7101763
6835885,0.013324338,0.175115569,0.811560093
6848622,0.010074007,0.061921189,0.928004803
6901397,0.048801797,0.409213747,0.541984456
6824716,0.159070246,0.34348084,0.497448915
6882270,0.039502893,0.10762136,0.852875748
6947043,0.005513593,0.132786767,0.86169964
6906929,0.315519343,0.495219895,0.189260762
6942886,0.008845238,0.011322272,0.979832489
6932879,0.091092585,0.108551811,0.800355603
6836358,0.000502627,0.101122992,0.898374381
6860349,0.02542877,0.116969072,0.857602158
6831319,0.034900236,0.635909931,0.329189832
6901003,0.050475565,0.171879739,0.777644697
6838455,0.014206494,0.036696349,0.949097157
6930185,0.219491297,0.631824179,0.148684524
6907236,0.000739081,0.135993148,0.86326777
6858232,0.084431017,0.3950905,0.520478483
6812216,0.006054583,0.060451186,0.933494231
6940905,0.033643453,0.368443066,0.597913481
6835095,0.036252712,0.130982073,0.832765215
6888892,0.13239006,0.265031531,0.60257841
6927872,0.276897934,0.392858546,0.330243521
6861672,0.149958402,0.450479991,0.399561607
6873018,0.079574331,0.255478515,0.664947154
6835769,0,0.035462266,0.964537734
6813906,0.346284678,0.280592122,0.3731232
6904751,0.004333507,0.083297421,0.912369073
6936914,0.026943792,0.459870632,0.513185575
6832268,0.080395135,0.256496731,0.663108133
6915698,0.071361183,0.336306108,0.592332708
6864489,0.040932384,0.340256419,0.618811197
6862060,0.019673354,0.161494387,0.818832259
6868486,0.169526351,0.261579953,0.568893697
6942438,0.011608649,0.073896953,0.914494398
6822937,0.001435407,0.044216974,0.954347619
6912217,0.01330279,0.339894322,0.646802888
6937286,0.095221707,0.432717748,0.472060545
6838084,0.006268477,0.047938431,0.945793093
6835367,0.53185281,0.185112745,0.283034445
6813382,0.018826977,0.389049601,0.592123422
6883328,0.047671783,0.032427612,0.919900605
6867425,0.034743015,0.421567151,0.543689834
6883640,0.151873753,0.629418904,0.218707343
6886547,0.001597907,0.119213751,0.879188342
6907351,0,0.033636558,0.966363442
6946645,0.037080894,0.160926019,0.801993087
6826759,0,0,1
6931369,0.551099806,0.166291233,0.282608961
6922699,0,0.013897812,0.986102188
6923079,0.035077072,0.126812393,0.838110535
6813783,0.17315132,0.329151061,0.497697619
6852870,0.00127847,0.059714458,0.939007072
6823566,0,0.059680378,0.940319622
6858040,0.00903312,0.100476551,0.890490329
6893274,0.037209619,0.17764466,0.785145721
6820481,0.036419414,0.155771226,0.80780936
6865297,0.250401321,0.223974496,0.525624183
6872840,0.008132932,0.085535033,0.906332035
6929676,0.020064437,0.073628395,0.906307168
6888503,0.214599254,0.320197693,0.465203053
6837839,0.067897631,0.240074246,0.692028123
6878932,0.041291222,0.472114696,0.486594082
6911137,0.000304249,0.022408972,0.977286779
6947221,0.09497022,0.53780817,0.36722161
6947503,0.064912591,0.478102192,0.456985216
6911202,0.027552135,0.056141357,0.916306508
6943657,0.051661081,0.74987907,0.198459849
6900852,0.046990853,0.37490606,0.578103088
6842369,7.48E-05,0.172984413,0.826940821
6901921,0.276763584,0.376785243,0.346451173
6948489,0.561174781,0.22432269,0.214502529
6831279,0.665195188,0.139971403,0.194833408
6929024,0.009133086,0.207623431,0.783243482
6865628,0.041529466,0.080741828,0.877728706
6891651,0.026249415,0.07793687,0.895813714
6896329,0.078815972,0.398093972,0.523090056
6948479,0.037889842,0.176657911,0.785452247
6864310,0.03011728,0.27247057,0.69741215
6835421,0.017084776,0.104835467,0.878079757
6896552,0.033716115,0.263775681,0.702508204
6826778,0.022377095,0.020541847,0.957081058
6845161,0.00599359,0.255377447,0.738628963
6843284,0.026921736,0.067882134,0.90519613
6824569,0.001441417,0.08118397,0.917374613
6853934,0.01843329,0.21223026,0.76933645
6918001,0.01425067,0.165331683,0.820417647
6860837,0.002746658,0.068013325,0.929240017
6879410,0.111240431,0.28360669,0.605152879
6879005,0.083974119,0.318071214,0.597954666
6888716,0.027666004,0.288342201,0.683991795
6898236,0.013034559,0.159575199,0.827390242
6821514,0.066950308,0.203619194,0.729430498
6814728,0.009725471,0.119083633,0.871190896
6884533,0.289657282,0.311224942,0.399117776
6877668,0,0.08802195,0.91197805
6845828,0.281449126,0.529438327,0.189112547
6813121,0.16963174,0.345845518,0.484522742
6874336,0.07350725,0.412259089,0.514233661
6902201,0.001818182,0.063144435,0.935037383
6894945,0.069093375,0.440468674,0.49043795
6927786,0.02874838,0.154986716,0.816264904
6840180,0.018326947,0.357743012,0.623930041
6813304,0.101590341,0.154672112,0.743737547
6930162,0.016132112,0.187649014,0.796218874
6862098,0,0.007323486,0.992676514
6905528,0.20089269,0.149794292,0.649313018
6844174,0.011099267,0.229628358,0.759272375
6847406,0.088918701,0.194560154,0.716521145
6877407,0.434628494,0.342251308,0.223120198
6921658,0.024907071,0.052420596,0.922672333
6832131,0,0.084543689,0.915456311
6920474,0.039275137,0.336712382,0.624012481
6915858,0.058543921,0.232001249,0.70945483
6880049,0.000531755,0.03050495,0.968963294
6857750,0.007126692,0.038882811,0.953990497
6830853,0.579948385,0.277409857,0.142641758
6933467,0.012415817,0.076715782,0.910868401
6859567,0,0.030811179,0.969188821
6835773,0.001165501,0.034965604,0.963868894
6932783,0.041396774,0.260009618,0.698593608
6843717,0.127089789,0.224475763,0.648434448
6818785,0.000833333,0.06087509,0.938291577
6842853,0.026778576,0.18035987,0.792861555
6865725,0.020801671,0.204151508,0.775046821
6919148,0.509354775,0.196092425,0.2945528
6873988,0.011616308,0.274600624,0.713783068
6829154,0.048932633,0.274246789,0.676820578
6862380,0.037371867,0.524712347,0.437915786
6823898,0.264651774,0.39645721,0.338891016
6945020,0,0.005515436,0.994484564
6855952,0.000370453,0.003122508,0.996507039
6895030,0.065319119,0.498522968,0.436157913
6946923,0.005852562,0.087278273,0.906869165
6836579,0.001360654,0.037572785,0.961066561
6862164,0.029107856,0.107706116,0.863186028
6895165,0.009774475,0.111843996,0.878381529
6857848,0.000140958,0.012849644,0.987009399
6862548,0.029729587,0.553204591,0.417065822
6945584,0.010785415,0.195992894,0.793221691
6863165,0.144229338,0.059826487,0.795944176
6863076,0.001597907,0.119213751,0.879188342
6874308,0.356600791,0.442297606,0.201101603
6817772,0.044260525,0.179000413,0.776739062
6812264,0.000140958,0.016164259,0.983694783
6872615,0.098152413,0.560202263,0.341645324
6862719,0,0.076807066,0.923192934
6879577,0.655509799,0.248087209,0.096402992
6898542,0.008472061,0.079446871,0.912081068
6940729,0.056391411,0.342739776,0.600868813
6825247,0.041614224,0.095205985,0.863179791
6872449,0.028353601,0.133991611,0.837654788
6911635,0.043102171,0.263461813,0.693436016
6914827,0.00469799,0.047245275,0.948056735
6814686,0.275790064,0.099662662,0.624547274
6846424,0.117892549,0.375902937,0.506204513
6887570,0.060889753,0.90066905,0.038441197
6948146,0.043142062,0.456436593,0.500421346
6943247,0.021519611,0.113081391,0.865398998
6886525,0.012069658,0.168605313,0.819325028
6876007,0,0.045397906,0.954602094
6844719,0.078416867,0.481443298,0.440139835
6947710,0.027304889,0.205714188,0.766980923
6947393,0.03079838,0.190171821,0.779029799
6875380,0,0.004578922,0.995421078
6847981,0.053410501,0.234109562,0.712479938
6877148,0.031977282,0.282010575,0.686012143
6916392,0.055309829,0.362873096,0.581817075
6849982,0.00665236,0.196809649,0.796537991
6823285,0.030139024,0.22891696,0.740944016
6874349,0.327869656,0.418249792,0.253880552
6845087,0.001936748,0.299185365,0.698877887
6937794,0.006565377,0.038034801,0.955399822
6813254,0.058363909,0.045562305,0.896073786
6943575,0.029831869,0.203282838,0.766885294
6943174,4.29E-05,0.010009189,0.989947893
6867355,0.061758966,0.343063847,0.595177187
6842215,0.010211342,0.073363854,0.916424804
6927914,0.014270298,0.188428642,0.79730106
6937526,0.112313269,0.613446101,0.27424063
6869797,0.030644143,0.493269356,0.476086501
6863979,0.027148961,0.328158749,0.64469229
6930308,0.165951423,0.527789666,0.306258911
6927076,0.03350384,0.214519122,0.751977038
6946831,0.177569152,0.422982085,0.399448763
6879800,0.345738958,0.349370531,0.304890511
6863728,0.082665225,0.525281843,0.392052931
6826697,0.567245454,0.275845321,0.156909224
6916440,0.048210405,0.132227886,0.81956171
6834295,0,0.024025435,0.975974565
6884919,0.004385454,0.045448497,0.95016605
6920248,0.068847324,0.305141086,0.626011591
6881057,0.047745112,0.304180163,0.648074724
6930038,0.099827356,0.324549049,0.575623595
6847942,0.077921012,0.379184558,0.542894431
6911770,0.175727418,0.49447716,0.329795422
6931285,0,0.035684638,0.964315362
6847753,0.040319628,0.170001009,0.789679363
6840465,0.013563179,0.106528566,0.879908255
6861419,0.012810718,0.033397592,0.95379169
6935648,0.032482999,0.16482858,0.802688422
6910903,0.000455408,0.07495533,0.924589262
6907816,0.054208734,0.327618777,0.618172488
6895752,0.055362249,0.170639634,0.773998116
6902951,0.078223441,0.325091017,0.596685542
6876275,0.055370217,0.341385835,0.603243949
6932995,0.040706828,0.269445363,0.689847809
6871578,0.008774281,0.126360571,0.864865148
6861859,0.019990721,0.27152477,0.708484509
6890773,0.059366881,0.410916476,0.529716643
6941516,0.048526439,0.174704582,0.776768979
6927032,0.00645966,0.045955126,0.947585214
6897615,0.114987367,0.271629115,0.613383518
6932218,0.126664374,0.494839422,0.378496205
6816532,0.209519554,0.401705699,0.388774747
6921831,0.12660171,0.258495873,0.614902417
6887421,0.013850713,0.036275021,0.949874266
7178810,0.015338666,0.122328879,0.862332455
6836005,0.033011905,0.123726112,0.843261984
6844997,0.115438158,0.393273741,0.491288101
6824242,0.019630516,0.385911619,0.594457865
6829259,0.059595659,0.274073651,0.66633069
6882000,0.028243946,0.465678974,0.50607708
6849061,0.002972611,0.109411431,0.887615958
6862974,0.019166601,0.166572738,0.81426066
6839628,0.000204082,0.017105038,0.98269088
6816036,0.184027427,0.326316186,0.489656388
6871820,0.010260795,0.036853613,0.952885592
6893739,0.044841252,0.227796683,0.727362065
6862097,0.482904575,0.2712451,0.245850325
6893726,0.025918695,0.571361641,0.402719664
6943394,0.392773733,0.349456107,0.257770159
6813363,0.001247823,0.032355464,0.966396712
6925169,0.052124331,0.200339109,0.747536561
6822105,0.126916001,0.509654418,0.363429581
6823330,0.000490071,0.022908473,0.976601456
6821663,0.110566118,0.389860332,0.49957355
6926040,0.001888129,0.053510747,0.944601123
6873581,0.001713607,0.00111639,0.997170003
6906396,0.036946852,0.206393118,0.75666003
6889777,0.029397284,0.229999417,0.740603299
6910196,0,0.012371258,0.987628742
6867568,0.035951843,0.131321936,0.832726221
6923075,0.022177848,0.146303042,0.83151911
6837669,0.082480606,0.293365999,0.624153394
6831871,0.070024366,0.395249843,0.534725791
6845656,0.007409832,0.200169887,0.792420281
6821857,0.212490987,0.520756807,0.266752206
6925066,0.105917282,0.091965065,0.802117653
6899228,0.155934477,0.410349904,0.433715619
6837672,0.06330349,0.590599156,0.346097353
6812945,0.027787005,0.392339293,0.579873702
6824578,0.180075045,0.477411764,0.342513191
6894056,0.000595238,0.199423964,0.799980798
6867531,0.001878307,0.060791143,0.93733055
6817847,0,0.005729167,0.994270833
6898704,0.014805083,0.17136519,0.813829727
6943511,0.021093399,0.078437654,0.900468947
6879061,0.150282383,0.359553203,0.490164414
6822838,0.065207819,0.193978639,0.740813542
6913930,0.375666063,0.309412685,0.314921252
6918733,0.149072277,0.311188898,0.539738825
6893061,0.126301721,0.360894442,0.512803836
6889085,0.069778258,0.139135549,0.791086193
6901850,0.087916775,0.196535676,0.715547548
6841044,0.203164393,0.663637917,0.133197691
6945155,0.025379213,0.119850277,0.85477051
6856029,0.005669899,0.133261381,0.86106872
6915757,0.033028443,0.21595804,0.751013517
6934447,0.084120928,0.418761407,0.497117666
6873161,0.085483758,0.229427901,0.685088341
6895193,0.071044949,0.265634846,0.663320204
6834955,0.000769231,0.018367106,0.980863663
6889740,0.019921007,0.145319933,0.83475906
6849237,0.101962919,0.422065698,0.475971383
6940261,0.014069275,0.256879916,0.729050809
6823453,0.13360283,0.460963638,0.405433532
6822617,0.015453156,0.056072435,0.928474409
6888737,0.040440448,0.084959012,0.87460054
6836724,0.090009965,0.409048872,0.500941162
6941841,0.089610909,0.322093559,0.588295532
6871063,0.016173093,0.175710621,0.808116286
6814990,0.09700356,0.381391817,0.521604623
6921004,0.187760905,0.42198385,0.390255245
6879300,0.222384962,0.306277163,0.471337876
6909373,0.005147012,0.127917178,0.866935809
6875012,0.09383583,0.268054846,0.638109324
6866537,0.021496659,0.248770528,0.729732813
6866187,0.003362762,0.160009108,0.83662813
6860487,0.008038437,0.302779226,0.689182337
6932178,0.014542415,0.14410506,0.841352525
6850318,0.130257165,0.280812361,0.588930474
6942978,0.042121256,0.155657913,0.802220831
7227458,0.01007716,0.124401796,0.865521044
6838462,0.013260737,0.056692231,0.930047031
6895483,0.371495606,0.273909652,0.354594742
6839958,0.001646689,0.022496792,0.97585652
6897973,0.246043671,0.33795439,0.416001939
