listing_id,high,medium,low
6831663,0.000525519,0.017810922,0.981663559
6892484,0.001228417,0.032956629,0.965814953
6886016,0.015346545,0.095142362,0.889511093
6845694,0.012922776,0.138373424,0.8487038
6936967,0.000132189,0.011039701,0.988828109
6844652,0.001376518,0.008439027,0.990184455
6938694,0.332226049,0.232385704,0.435388247
6851697,0.077614864,0.63737029,0.285014846
6853011,0.221475155,0.341274784,0.437250061
6920628,0.257208138,0.470249103,0.27254276
6852609,0.033624047,0.440086713,0.526289241
6852894,0.034044613,0.198206166,0.767749221
6836451,0.000954685,0.069151459,0.929893856
6826207,0.049981894,0.213131296,0.73688681
6861225,0.168983798,0.341299731,0.489716471
6819149,0.004099868,0.102240276,0.893659855
6910406,9.38E-05,0.012943057,0.98696317
6875094,0.01259728,0.19144519,0.79595753
6907650,0.039377303,0.308069365,0.652553332
6913275,0.092885954,0.594943591,0.312170455
6885966,0.023686487,0.332889508,0.643424005
6898454,0.010241587,0.040653761,0.949104652
6853948,0.004796491,0.229337753,0.765865756
6839289,0.000769231,0.064075635,0.935155134
6897512,0.057958371,0.298668694,0.643372936
6910200,0.075326854,0.054978283,0.869694863
6906215,0.080079863,0.480928275,0.438991861
6886619,0.010553911,0.324990937,0.664455152
6868905,0.081828082,0.354651314,0.563520604
6852623,0.093801001,0.284111867,0.622087132
6831680,0.01065185,0.181676002,0.807672148
6934055,0.151628577,0.300886589,0.547484834
6937042,0.00481649,0.079194072,0.915989439
6870295,0.006945969,0.042273728,0.950780303
6916638,0.149673835,0.356133863,0.494192302
6890156,0.042057075,0.153588902,0.804354024
6938201,0.341785696,0.281772868,0.376441436
6913932,0.092594805,0.399549829,0.507855366
6830133,0.201133331,0.60284836,0.196018309
6944117,0.6651372,0.195539986,0.139322814
6840137,0.006065207,0.091084904,0.902849889
6906270,0.126916865,0.42003832,0.453044815
6865410,0.0010858,0.195158437,0.803755763
6838992,0.019820328,0.37525942,0.604920253
6814037,0.001906638,0.085262653,0.91283071
6852145,0.651706302,0.130940068,0.21735363
6835451,0.026356131,0.247991931,0.725651938
6856914,0.035948282,0.11280201,0.851249707
6873215,0.188383628,0.330232961,0.481383411
6815536,0.018358438,0.112142304,0.869499258
6826764,0.005233127,0.036569967,0.958196905
6884218,0.016391121,0.120931846,0.862677033
6883316,0.00416822,0.015735843,0.980095937
6821821,0.140253642,0.141643213,0.718103145
6919699,0.004364908,0.099953995,0.895681097
6821851,0.051099311,0.601057846,0.347842844
6925175,0.009079929,0.060931964,0.929988107
6891085,0.14826463,0.480993248,0.370742122
6874201,0.013913564,0.157778844,0.828307592
6864622,0.035456349,0.237074888,0.727468764
6835643,0.014508645,0.295418318,0.690073037
6817393,0.028298277,0.128102032,0.843599691
6906480,0.105024553,0.433615037,0.461360409
6885824,0.154976785,0.355922591,0.489100624
6929542,0.015363586,0.182539381,0.802097033
6885443,0.012970184,0.138482518,0.848547297
6850512,0.060909905,0.185275608,0.753814487
6904768,0.277701038,0.475034942,0.24726402
6936251,0.087332372,0.367465291,0.545202336
6945002,0.004359533,0.090477664,0.905162803
6832911,0.568411501,0.295867589,0.13572091
6872391,0.000185185,0.058568936,0.941245879
6900330,0.017467957,0.121030703,0.861501341
6837919,0.005714053,0.141376999,0.852908947
6927111,0.000329117,0.010244194,0.989426689
6877709,0.216758173,0.492836976,0.290404852
6919953,0.0400991,0.265541541,0.694359359
6943754,0.185077908,0.408873741,0.406048351
6842538,0.05506667,0.049540705,0.895392625
6915317,0.086800221,0.547961006,0.365238773
6899863,0.000421352,0.064185922,0.935392726
6866021,0.029138052,0.324731378,0.64613057
6820849,0.075559412,0.203648932,0.720791657
6931646,0.038004703,0.123122085,0.838873211
6865030,0.009154846,0.071018139,0.919827015
6851971,0.090354869,0.219041514,0.690603617
6818384,0.001155295,0.10929682,0.889547885
6898041,0.533191933,0.346118939,0.120689129
6888843,0.062988307,0.177537018,0.759474675
7282694,0.016133176,0.185478177,0.798388646
6888402,0.000844872,0.033611107,0.965544022
6845223,0.016161433,0.233912786,0.749925781
6936424,0.013900707,0.077998398,0.908100895
6911599,0.066551937,0.32357665,0.609871413
6855531,0.062030629,0.116154059,0.821815312
7222319,1.34E-05,0.08905052,0.91093612
6905991,0.085222074,0.168465517,0.746312409
6900796,0.001946308,0.083793668,0.914260025
6840875,0.02692416,0.193802323,0.779273516
6859800,0.404088864,0.480435417,0.115475719
6902878,0.002955627,0.067112252,0.929932122
6885700,0.365943497,0.340611394,0.293445109
6863054,0.416322304,0.179246892,0.404430804
6875226,0.024037026,0.168388789,0.807574186
6889900,0.015364672,0.271390296,0.713245032
6906843,0.008450296,0.047752851,0.943796852
6832934,0.001489023,0.061652123,0.936858854
6901496,0.015200035,0.08937539,0.895424576
6906076,0.010930837,0.123706615,0.865362548
6929201,0.346488795,0.260878696,0.392632509
6880199,0.170200189,0.359594352,0.470205459
6852691,0.099129046,0.332300514,0.56857044
6898479,0.030980257,0.14376211,0.825257633
6839905,0.25930402,0.300096757,0.440599223
6954216,0.042774191,0.103982182,0.853243627
6876613,0.021890591,0.385409062,0.592700347
6845100,0.089026333,0.376180818,0.534792849
6884317,0.029749256,0.281026073,0.689224671
6888835,0.068958835,0.226327058,0.704714107
6935898,0.228686944,0.352721984,0.418591073
6916855,0.377847822,0.362420341,0.259731838
6935431,0.045309828,0.20854761,0.746142561
6840037,0.018923487,0.133140696,0.847935817
6889507,0.227649143,0.463850628,0.308500228
6836067,0.009485806,0.111238658,0.879275536
6864550,0.004502415,0.088543837,0.906953749
6847772,0.030097716,0.054953657,0.914948627
6839117,0.024428774,0.18121692,0.794354305
6818664,0.035834738,0.18362503,0.780540233
6849497,0.194836571,0.304805178,0.500358252
6886594,0.011266695,0.16790521,0.820828096
6821224,0.010007157,0.114412762,0.875580081
6895883,0.025156876,0.344136739,0.630706385
6889782,0.000588925,0.049866765,0.94954431
6900304,0.007870316,0.077906216,0.914223469
6925337,0.056354423,0.156979911,0.786665666
6836942,0.005411215,0.130777966,0.863810819
6859476,0.007570129,0.061717469,0.930712402
6845423,0.04526906,0.308586803,0.646144138
6908036,0.206185167,0.538422272,0.255392562
6911989,0.495117529,0.317862724,0.187019747
6883643,0.015292358,0.101428176,0.883279466
6868029,0.004313758,0.175075413,0.820610828
6867484,0.011986718,0.084336023,0.903677259
6895007,0.06668612,0.414346257,0.518967623
6849710,0.300525387,0.240419791,0.459054821
6943453,0.011676864,0.076679216,0.91164392
6917818,0.010037174,0.20326725,0.786695576
6935428,0.02365184,0.338490788,0.637857373
6919855,6.86E-05,0.019551021,0.980380345
6945310,0.136610397,0.343402449,0.519987154
6944167,0.002058819,0.014851921,0.98308926
6844600,0.026839319,0.444366919,0.528793762
6842347,0.002969929,0.03568465,0.961345421
6902633,0.042158719,0.284188169,0.673653112
6877062,0.003217927,0.153682003,0.843100069
6844005,0.16892073,0.48305166,0.34802761
6929573,0.346987581,0.327980139,0.32503228
6816329,0.004125806,0.143869156,0.852005038
6887726,0.572298376,0.198452897,0.229248727
6854191,0.000392157,0.005888159,0.993719684
6932527,0.116192921,0.401845246,0.481961834
6839955,0.088427894,0.395454991,0.516117115
6814380,0.404088864,0.480435417,0.115475719
6922397,0.044914194,0.352972037,0.602113769
6873552,0.04527754,0.253150396,0.701572064
6850044,0.014500361,0.249407616,0.736092023
6852470,0.182177007,0.485489648,0.332333345
6890897,0.149284163,0.520849764,0.329866073
6912516,0.037419546,0.244267951,0.718312503
6876990,0.000555556,0.07800622,0.921438224
6839898,0.00863027,0.061022909,0.930346821
6862338,0.147103517,0.432290809,0.420605674
6867734,0.01437531,0.091872234,0.893752456
6895777,0.149272582,0.285641344,0.565086074
6885929,0.24691239,0.344858013,0.408229597
6819611,0.005606387,0.048183587,0.946210026
6847806,0.009621054,0.055873209,0.934505737
6854584,0.000942258,0.008474768,0.990582974
6947578,0.054338741,0.263874094,0.681787165
6837224,8.11E-05,0.012080352,0.987838594
6943250,0.012825103,0.213309217,0.773865681
6880405,0.056240829,0.271165229,0.672593942
6887617,0.0282441,0.185543899,0.786212001
6939275,0.044925588,0.338003623,0.617070789
6847761,0.06561364,0.337531752,0.596854607
6929327,0.055732593,0.097610207,0.846657199
6873715,0,0.030281318,0.969718682
6928184,0.258731285,0.41555429,0.325714425
6841605,0.002956567,0.164613683,0.83242975
6832802,0.029996562,0.238059801,0.731943637
6936727,0.116757907,0.243263272,0.639978821
6876165,0.008260836,0.114477684,0.877261479
6830281,0.057707846,0.18468655,0.757605604
6879627,0.012825103,0.213309217,0.773865681
6944802,0.00101764,0.200553158,0.798429201
6872311,0.003300191,0.098360493,0.898339316
6854787,0.04036369,0.185363751,0.774272559
6908434,0.142581098,0.567791901,0.289627001
6909564,0.057918576,0.208814835,0.733266589
6889914,0.084158892,0.319084374,0.596756735
6860631,0.043852183,0.510581584,0.445566233
6933239,0.048643407,0.044813028,0.906543565
6879033,0.177250013,0.451775951,0.370974036
6870575,0.019515967,0.111361097,0.869122936
6902667,0.031868953,0.316573481,0.651557566
6904841,0.009650159,0.207196446,0.783153395
6856004,0.119147744,0.283314307,0.597537949
6870316,0.038945937,0.382735013,0.57831905
6879093,0.001688004,0.03176933,0.966542666
6877340,0.460070396,0.341989805,0.197939799
6901049,0.033352316,0.121546758,0.845100926
6901382,0.140538105,0.344979316,0.514482579
6813832,0.000785122,0.070620844,0.928594034
6821749,0.049917531,0.306387734,0.643694735
6864932,0.135609523,0.520013424,0.344377053
7033812,0.000567352,0.109090872,0.890341776
6834683,0.00049954,0.202488688,0.797011772
6911086,0.261176783,0.206656426,0.532166791
6869285,0.00253365,0.061646783,0.935819567
6847511,0.027684224,0.16381075,0.808505026
6854012,0.014945208,0.162505908,0.822548883
6834016,0.01123928,0.126740879,0.862019841
6852383,0.025474279,0.124620603,0.849905118
6874516,0.081093079,0.182518637,0.736388283
6836764,0.041976939,0.47649914,0.481523921
6858545,0.025926961,0.136973143,0.837099896
6903917,0.012970184,0.138482518,0.848547297
6886254,0.175193668,0.453638156,0.371168176
7675461,0.18286331,0.483978241,0.333158449
6860959,0.18571942,0.374789303,0.439491277
6860639,0.122799159,0.521734701,0.35546614
6841480,0.020556927,0.098117226,0.881325847
6885731,0.751209427,0.186359441,0.062431131
6868024,0.099678311,0.248986938,0.651334752
6931595,0.045227912,0.395286914,0.559485174
6891943,0.131646208,0.472328621,0.396025171
6836284,0.014518004,0.153603176,0.83187882
6933416,0.09414115,0.38400156,0.521857291
6901620,0.094103052,0.319944788,0.58595216
6851188,0.163818495,0.25868294,0.577498565
6866548,0.091152962,0.387447216,0.521399822
6836716,0.064492634,0.136296313,0.799211053
6871905,0.07642557,0.364288551,0.559285878
6860290,0.08622432,0.356174763,0.557600917
6896081,0.030189196,0.052619137,0.917191666
6895707,0.011656484,0.168156367,0.820187149
6824883,0.057936674,0.238304057,0.70375927
6938908,0.28788155,0.37108772,0.34103073
6837047,0.445692966,0.33568353,0.218623504
6926955,0.135163965,0.37020288,0.494633155
6891902,0.045004174,0.359984453,0.595011373
6938525,0.049182215,0.34281126,0.608006524
6932213,0.071964593,0.574279341,0.353756066
6887477,0.038936178,0.204851131,0.756212691
6918305,0.016142626,0.110443335,0.873414039
6926531,0.05795346,0.225405277,0.716641264
6907260,0.005183556,0.039835528,0.954980916
6856092,0.012811296,0.064166059,0.923022645
6931944,0.035363217,0.164936472,0.799700311
6884134,0.005231513,0.083972552,0.910795935
6860651,0.206445829,0.413948579,0.379605592
6899107,0.093383259,0.535731012,0.370885729
6927101,0.008807195,0.199875978,0.791316827
6927047,0.005051886,0.075745997,0.919202117
6811985,0.266227158,0.358367533,0.375405309
6863457,0.02838618,0.194364432,0.777249388
6855617,0.384878556,0.339357729,0.275763716
6813708,0.022452141,0.168575418,0.80897244
6817540,0.002956567,0.164613683,0.83242975
6844892,0.108539907,0.52164495,0.369815143
6910138,0.0855587,0.465676033,0.448765267
6823245,0.022924771,0.072615181,0.904460048
6921427,0.032228415,0.418558555,0.54921303
6872963,0.004798571,0.033186361,0.962015068
6924563,0.005477434,0.040194324,0.954328242
6825363,0.13371216,0.338516916,0.527770924
6858120,0.000629382,0.046311672,0.953058946
6924136,0.225122095,0.372834252,0.402043653
6941742,0.263354628,0.252996613,0.483648759
6943353,0.062112914,0.414395423,0.523491663
6840942,0.082816856,0.163843887,0.753339256
6918093,0.026952033,0.295113892,0.677934075
6858670,0.037058757,0.285849403,0.67709184
6849659,0.315091205,0.563390788,0.121518007
6922434,0.017845991,0.104769525,0.877384484
6828486,0.122639009,0.177150068,0.700210923
6842963,0.000189442,0.024657801,0.975152757
6926636,0.089035243,0.296062363,0.614902394
6855496,0.09643122,0.469728819,0.433839961
6890628,0.009239862,0.172886405,0.817873733
6878518,0.055843854,0.332531118,0.611625028
6930120,0.018033691,0.130041501,0.851924807
6901564,0.146244653,0.560848211,0.292907135
6838780,0.0134263,0.144469526,0.842104175
6872741,0.062984325,0.094849127,0.842166548
6824266,0.057208114,0.503745908,0.439045978
6938043,0.070247462,0.257822694,0.671929844
6812777,0.011813348,0.001113994,0.987072658
6927125,0.009702529,0.071229967,0.919067504
6887109,0.03607583,0.257332905,0.706591265
6860174,0.44327913,0.379248293,0.177472577
6915776,0.133063475,0.461145209,0.405791316
6834740,0.004026294,0.198823681,0.797150026
6857138,0.027494038,0.10509027,0.867415693
6893648,0.318588836,0.283655475,0.397755689
6910108,0.326780803,0.118317753,0.554901444
6945558,0.118056266,0.344132745,0.537810989
6829247,8.95E-05,0.005060014,0.994850536
6931241,0.127349478,0.262963689,0.609686833
6815485,0.021497031,0.1834385,0.795064469
6918678,0.259891362,0.449958066,0.290150573
6844051,0.038093534,0.070697387,0.891209079
6882912,0.341082744,0.377689773,0.281227483
6830450,0.020193471,0.132047913,0.847758616
6826031,0.015848118,0.112215637,0.871936245
6920212,0.023050648,0.20019855,0.776750802
6821898,0.327588831,0.320403424,0.352007745
6824691,0.17061554,0.196250813,0.633133647
6931033,0.076587531,0.360447058,0.562965411
6821504,0.047682263,0.14266996,0.809647777
6925972,0.134565825,0.367691918,0.497742258
6843060,0.232318432,0.163865275,0.603816293
6831844,0.20404212,0.322667825,0.473290056
6919978,0.1110374,0.552002813,0.336959788
6888027,0.08720217,0.384917909,0.527879921
6895806,0.103926852,0.306249767,0.589823381
6916117,0.525065598,0.286661153,0.188273249
6812263,0.02442706,0.16783099,0.80774195
6874112,0.091620969,0.400516042,0.507862989
6936100,0.091668774,0.447491149,0.460840077
6837889,0.132278622,0.338258695,0.529462682
6838214,0.046711697,0.297333602,0.6559547
6836539,0.035513589,0.120182701,0.84430371
6824143,0.118525908,0.293381597,0.588092495
6846717,0.039547013,0.197268967,0.76318402
6905004,0.249997319,0.405867404,0.344135277
6911244,0.042135578,0.349745171,0.608119251
6937933,0.042885097,0.449325771,0.507789132
6823551,0.034523675,0.220965902,0.744510423
6815754,0.012466249,0.141956328,0.845577423
6929932,0.018100142,0.210320078,0.77157978
6844801,0.076756037,0.613434186,0.309809777
6876130,0.015403785,0.243115537,0.741480677
6855036,0.009551091,0.144584046,0.845864863
6936874,0.00883251,0.158888669,0.832278821
6843359,0.000433534,0.028701877,0.970864589
6941616,0.099441702,0.64491303,0.255645268
6923470,0.000124108,0.014032172,0.98584372
6817035,0.047226299,0.490902513,0.461871188
6868157,0.000192255,0.015327284,0.984480461
6896480,0.010191329,0.027435163,0.962373508
6930937,0.023052954,0.093973584,0.882973461
6887608,0.220839183,0.279204781,0.499956036
6902889,0.045163794,0.112829282,0.842006924
6883033,0.00416685,0.257417179,0.738415971
6841554,0.181045674,0.354111132,0.464843195
6868017,0.035114996,0.240387007,0.724497997
6922451,0.077555513,0.127215393,0.795229094
6826538,0.018460818,0.143758366,0.837780816
6865966,0.015301849,0.132737932,0.851960219
6857144,0.018484211,0.037947582,0.943568207
6894644,0.004227292,0.122751168,0.87302154
6917482,0.320334551,0.415677708,0.263987741
6910622,0.017565541,0.153916623,0.828517836
6834370,0.107027535,0.341035194,0.551937272
6885613,0.012054375,0.085138041,0.902807584
6835503,0.040383087,0.198142202,0.76147471
6904726,0.009927958,0.027920396,0.962151646
6835929,0.015732955,0.210277225,0.77398982
6830875,0.087926061,0.454535887,0.457538052
6896103,0.00688022,0.1452497,0.84787008
6878911,0.059642664,0.35087906,0.589478276
6914958,0.200062704,0.422554998,0.377382298
