listing_id,high,medium,low
6888625,0.02623474,0.170446015,0.803319245
6876039,0.003430184,0.057638838,0.938930978
6878058,0.074516883,0.331049398,0.59443372
6848771,0.084421803,0.239763287,0.675814909
6844810,0.192446634,0.376783197,0.430770168
6902408,0.197117254,0.397604582,0.405278164
6850787,0.027883003,0.194591046,0.777525951
6892357,0.004984243,0.067289101,0.927726656
6828228,0.099345557,0.320473744,0.580180698
6820141,0.004405281,0.063420909,0.932173811
6834772,0.068033059,0.222479954,0.709486986
6896409,0.333886151,0.348101334,0.318012515
6916657,0.003085644,0.03021511,0.966699245
6856422,0.017362121,0.129099636,0.853538243
7178674,0.113144115,0.317698192,0.569157693
6851403,0.075054391,0.319418339,0.60552727
6913005,0.13756596,0.453240051,0.409193989
6837986,0.028221119,0.138644881,0.833134
6920198,0.005732486,0.060189119,0.934078396
6848919,0.061556564,0.24985233,0.688591106
6857241,0.006731145,0.069413208,0.923855647
6886949,0.041795404,0.18931077,0.768893826
6917777,0.003745685,0.055512483,0.940741833
6932840,0.166168632,0.276216606,0.557614762
6833707,0.003893489,0.061974785,0.934131726
6821881,0.007482938,0.104108931,0.888408131
6861189,0.058584451,0.247528074,0.693887475
6880286,0.056201793,0.221271311,0.722526896
6929049,0.006592655,0.0807611,0.912646245
6917541,0.03742641,0.271064839,0.691508751
6848307,0.00776224,0.078370704,0.913867057
6878649,0.052946167,0.178426366,0.768627467
6915005,0.010708661,0.108561016,0.880730323
6816403,0.006549144,0.064388755,0.929062101
6897329,0.116488644,0.291976684,0.591534672
6872396,0.052788209,0.191167181,0.756044609
6830659,0.015035795,0.103582018,0.881382186
6865758,0.027807054,0.187928962,0.784263984
6892329,0.015991301,0.118271734,0.865736965
6851599,0.008546245,0.083731961,0.907721793
6937279,0.028688305,0.140265725,0.831045971
6941788,0.009219223,0.094956632,0.895824145
6848358,0.086462225,0.475552621,0.437985154
6880229,0.046158809,0.231959275,0.721881916
6929874,0.039150662,0.187496411,0.773352927
6895766,0.077953757,0.290064995,0.631981248
6829917,0.067774758,0.261678102,0.67054714
6935281,0.003350304,0.056787458,0.939862239
6873323,0.003173612,0.056098471,0.940727917
6870440,0.013925329,0.120709004,0.865365667
6942241,0.053221426,0.250984556,0.695794018
6895213,0.322390365,0.403876852,0.273732783
6923148,0.118265042,0.327223342,0.554511616
6923672,0.022587796,0.149896127,0.827516077
6846310,0.072449811,0.285942934,0.641607255
6819364,0.11326711,0.265890406,0.620842484
6935453,0.025000358,0.134522478,0.840477164
6849500,0.12897008,0.345235884,0.525794036
6902214,0.078592916,0.272633557,0.648773526
6842955,0.201526179,0.366392966,0.432080855
6945630,0.075538425,0.323719194,0.60074238
6821120,0.026312256,0.204224831,0.769462914
6854335,0.020788596,0.184161996,0.795049407
6848214,0.013369955,0.112656682,0.873973364
6917041,0.044064015,0.237164926,0.718771059
6854870,0.10425396,0.259296252,0.636449788
6934453,0.155114186,0.376270032,0.468615782
6948200,0.004242297,0.061251531,0.934506172
6896933,0.147788462,0.376758335,0.475453203
6883291,0.004066576,0.057923439,0.938009986
6925367,0.142103479,0.287517812,0.570378709
6879337,0.019956223,0.171869997,0.808173781
6828482,0.10128321,0.353420495,0.545296296
6878850,0.104287513,0.326364285,0.569348202
6854712,0.046425243,0.226371284,0.727203472
6880419,0.172744791,0.342721602,0.484533607
6819459,0.023734624,0.184731624,0.791533753
6909029,0.038255359,0.17450345,0.78724119
6907925,0.003736116,0.039303861,0.956960023
6928648,0.265172095,0.381769337,0.353058568
6901193,0.146317042,0.333342902,0.520340056
6933431,0.062426082,0.226772514,0.710801405
6907521,0.432533174,0.26943936,0.298027467
6899496,0.038068005,0.241851317,0.720080679
6877750,0.070985408,0.260566113,0.668448479
6831699,0.06250991,0.306576416,0.630913674
6883070,0.061695138,0.38429127,0.554013592
6871859,0.003915053,0.061382369,0.934702578
6906184,0.012213917,0.044631127,0.943154957
6828934,0.022354434,0.12946633,0.848179236
6910769,0.066333591,0.278791335,0.654875074
6841977,0.023774527,0.175367158,0.800858316
6822929,0.014104577,0.115083992,0.870811431
6924347,0.232465186,0.470363919,0.297170895
6876033,0.059048114,0.269202703,0.671749183
6872897,0.005915116,0.072047457,0.922037427
6820876,0.006052807,0.061181231,0.932765962
6825063,0.125251321,0.262330946,0.612417733
6920718,0.004984243,0.067289101,0.927726656
6828917,0.007571512,0.079609887,0.9128186
6915908,0.047443131,0.259563948,0.692992921
6892390,0.026920236,0.161107361,0.811972402
6929681,0.017587874,0.127301882,0.855110244
6920510,0.02693179,0.217860874,0.755207336
6925844,0.223014082,0.515927683,0.261058235
6822923,0.019055331,0.127635286,0.853309383
6823810,0.042330145,0.217466501,0.740203354
6815071,0.047501204,0.223970417,0.728528379
6943677,0.123501196,0.294019482,0.582479322
6937475,0.016969327,0.144698061,0.838332612
6900815,0.010085767,0.093954162,0.895960071
6862711,0.005955761,0.062479136,0.931565102
6871172,0.034212653,0.163712803,0.802074544
6940640,0.060218631,0.238845828,0.700935542
6893199,0.077332905,0.384027737,0.538639358
6822862,0.074883293,0.247513604,0.677603103
6864447,0.141955537,0.331469529,0.526574934
6928299,0.04859978,0.245158006,0.706242215
6888723,0.124403114,0.313828109,0.561768776
6842908,0.120082161,0.345610446,0.534307393
6849742,0.09354976,0.311845045,0.594605195
6890137,0.02169115,0.200192218,0.778116631
6831180,0.007004709,0.074597817,0.918397474
6880938,0.003745558,0.056851577,0.939402864
6832383,0.255291438,0.298210862,0.4464977
6843224,0.011674766,0.206770152,0.781555082
6830787,0.035389978,0.200003169,0.764606852
6897947,0.049927832,0.232130258,0.71794191
6875715,0.044101173,0.247444071,0.708454756
6897314,0.022109183,0.167378692,0.810512125
6890267,0.051678996,0.253422624,0.694898381
6850232,0.446937665,0.345413586,0.207648749
6826745,0.006361931,0.064110764,0.929527305
6929402,0.072848506,0.274324836,0.652826658
6819713,0.039773121,0.20167939,0.758547489
6915783,0.066570734,0.227225433,0.706203833
6822597,0.003138331,0.031447386,0.965414283
6892446,0.060096919,0.34926173,0.590641351
6868477,0.003146946,0.031575223,0.965277831
6876554,0.035933133,0.232543058,0.731523809
6865342,0.302822544,0.38049973,0.316677726
6931608,0.00727877,0.06307462,0.92964661
6850192,0.003637872,0.059660187,0.93670194
6814308,0.029833665,0.227076766,0.743089569
6859430,0.016106922,0.12958807,0.854305007
6852556,0.148235649,0.483380552,0.368383798
6889495,0.138305139,0.401289976,0.460404886
6903355,0.011946004,0.098043269,0.890010727
6871407,0.035538961,0.164446545,0.800014494
6910222,0.00484528,0.057086073,0.938068647
6927650,0.003856607,0.061361921,0.934781472
6834030,0.057708464,0.362527883,0.579763654
6859049,0.049648476,0.253845589,0.696505935
6828410,0.004621786,0.070799911,0.924578302
6876203,0.044554447,0.172360718,0.783084835
6862837,0.035130207,0.276987473,0.687882321
6832743,0.36158024,0.306638769,0.33178099
6875292,0.020316397,0.123718023,0.85596558
6887384,0.092103908,0.211943014,0.695953078
6837796,0.074681029,0.225844423,0.699474548
6834048,0.112718278,0.360315814,0.526965908
6837095,0.045480055,0.238982953,0.715536992
6823455,0.067411205,0.278504491,0.654084303
6880753,0.314726354,0.445111291,0.240162355
6922670,0.006292844,0.075578905,0.918128251
6849539,0.136813105,0.462413062,0.400773832
6910080,0.057547208,0.259517387,0.682935406
6868971,0.069733684,0.296264386,0.634001929
6857139,0.028356697,0.231751852,0.73989145
6937340,0.025000358,0.134522478,0.840477164
6846266,0.085909107,0.268580335,0.645510558
6872655,0.078175977,0.318978584,0.602845439
6828754,0.003954801,0.057623905,0.938421293
6924551,0.018061878,0.148354719,0.833583404
6931857,0.034532148,0.276818467,0.688649385
6914073,0.08057645,0.256435874,0.662987675
6920485,0.024092877,0.150753545,0.825153578
6873844,0.057419213,0.266388427,0.67619236
6816047,0.075054391,0.319418339,0.60552727
6944775,0.013354227,0.10538376,0.881262013
6883897,0.014851271,0.110796898,0.874351832
6878475,0.111555496,0.446631206,0.441813298
6837536,0.054464841,0.202466789,0.743068371
6892431,0.085936714,0.280095783,0.633967503
6947007,0.104096004,0.375499303,0.520404693
6845141,0.04066609,0.296606182,0.662727728
6880900,0.004868557,0.053859484,0.941271959
6815529,0.078111534,0.35872178,0.563166686
6852057,0.121292096,0.463452366,0.415255538
6905801,0.008195601,0.084206054,0.907598345
6815557,0.056814784,0.247355696,0.69582952
6915873,0.00388358,0.056549435,0.939566985
6948403,0.025433034,0.186294452,0.788272514
6909339,0.049691141,0.202662949,0.74764591
6871375,0.113144115,0.317698192,0.569157693
6899927,0.076832853,0.314687928,0.608479219
6928293,0.413284667,0.29446962,0.292245713
6939764,0.028274158,0.176531498,0.795194344
6861281,0.069595782,0.353080052,0.577324166
6920160,0.169232687,0.317416557,0.513350756
6938204,0.062611231,0.315795257,0.621593512
6877305,0.043165988,0.236683033,0.720150979
6841982,0.014774236,0.12672415,0.858501614
6832437,0.131693679,0.286947154,0.581359167
6948325,0.028481301,0.181814359,0.78970434
6873546,0.101060443,0.439520441,0.459419116
6814853,0.030762541,0.21076276,0.758474699
6925480,0.029067067,0.176891476,0.794041457
6884349,0.189390322,0.396508122,0.414101556
6812389,0.160668302,0.314097728,0.52523397
6866167,0.004035976,0.05267268,0.943291344
6886411,0.052659261,0.396714962,0.550625777
6898528,0.115831377,0.385262022,0.498906601
6940712,0.004179781,0.058161072,0.937659146
6943011,0.003329296,0.035823098,0.960847605
6909097,0.078330948,0.24736255,0.674306502
6846189,0.058869653,0.25786195,0.683268397
6834109,0.149905456,0.436644373,0.413450171
6878907,0.015977441,0.123900732,0.860121827
6841338,0.036620727,0.313206561,0.650172712
6879355,0.058066196,0.274420641,0.667513164
6879032,0.005402388,0.070882084,0.923715529
6813406,0.009451718,0.089655985,0.900892297
6879818,0.005494727,0.076545898,0.917959375
6836745,0.003007011,0.054229483,0.942763506
6937510,0.024198693,0.139350079,0.836451227
6902839,0.131661764,0.334702226,0.53363601
6877878,0.137366315,0.400257658,0.462376027
6931751,0.059813202,0.360235355,0.579951444
6947720,0.338887122,0.340969023,0.320143855
6894164,0.064169676,0.228361347,0.707468977
6814457,0.104967273,0.270056479,0.624976248
6902718,0.118597625,0.392800673,0.488601701
6861794,0.022806745,0.151552381,0.825640874
6894809,0.241050018,0.369787272,0.38916271
6817246,0.097977081,0.356963395,0.545059524
6889110,0.069584471,0.286627618,0.643787912
6845103,0.003076943,0.049529438,0.947393619
6874391,0.156436873,0.356307573,0.487255554
6928481,0.099041973,0.285683154,0.615274873
6912342,0.006965446,0.034184669,0.958849886
6859523,0.274362314,0.581958829,0.143678857
6898752,0.003915831,0.063096179,0.93298799
6891592,0.008180088,0.09045522,0.901364692
6946244,0.009577217,0.112646721,0.877776062
6866909,0.009784811,0.121470523,0.868744666
6911076,0.03404081,0.236640624,0.729318566
6928250,0.58989904,0.201241061,0.208859899
6881260,0.015271867,0.123018312,0.86170982
6852847,0.005662302,0.059642003,0.934695694
6838795,0.085940867,0.231907341,0.682151792
6820967,0.072052054,0.221967174,0.705980772
6869057,0.145122895,0.366181933,0.488695172
6825133,0.003109559,0.03031594,0.9665745
6861596,0.005014447,0.066244207,0.928741347
6828800,0.007347757,0.068605951,0.924046292
6837023,0.051696874,0.246394858,0.701908267
6839280,0.173359237,0.369659717,0.456981047
6887747,0.201644786,0.462066844,0.33628837
6929902,0.1032017,0.399791467,0.497006833
6877435,0.26797098,0.395916541,0.336112479
6847773,0.119369875,0.352710331,0.527919794
6899320,0.003845913,0.032693758,0.963460329
6924404,0.088665731,0.302271136,0.609063133
6828971,0.039023592,0.25507507,0.705901338
6882899,0.092618869,0.495831955,0.411549176
6860958,0.019115535,0.133349515,0.847534951
6854127,0.062501925,0.293347341,0.644150734
6879696,0.109197283,0.316671681,0.574131036
6815385,0.165731213,0.298826611,0.535442176
6895294,0.045635859,0.232584199,0.721779942
6890494,0.025317988,0.137257187,0.837424826
6912888,0.11097743,0.380068713,0.508953857
6823053,0.005554775,0.074303101,0.920142125
6908069,0.003848394,0.051503379,0.944648228
6845266,0.005546027,0.066959582,0.927494391
6825262,0.356517061,0.37358146,0.269901479
6813405,0.08057645,0.256435874,0.662987675
6824332,0.002798363,0.048646008,0.948555629
6869454,0.148704973,0.264522494,0.586772533
6844304,0.045833544,0.249389837,0.704776619
6821403,0.130544633,0.276987092,0.592468275
6832846,0.730703335,0.121284817,0.148011848
6840366,0.202475752,0.434269225,0.363255023
6829265,0.030609009,0.266830449,0.702560542
6850887,0.072117211,0.312721763,0.615161026
6861749,0.00342418,0.058450332,0.938125488
6881401,0.255848443,0.357457657,0.3866939
6891297,0.220175495,0.274286097,0.505538408
6832715,0.091356491,0.333184694,0.575458815
6915829,0.257393007,0.539900829,0.202706163
6848848,0.014687575,0.117810913,0.867501512
6948487,0.054154044,0.226811488,0.719034468
6882884,0.117217601,0.357275619,0.525506779
6916280,0.123546556,0.34189026,0.534563184
6946303,0.174240999,0.42415044,0.401608561
6924147,0.056426069,0.219531331,0.7240426
6903148,0.057952209,0.270398376,0.671649415
6875879,0.003086698,0.03030411,0.966609192
6918536,0.008834302,0.086831525,0.904334173
6921679,0.21541423,0.472585249,0.312000521
6917941,0.344260537,0.40394891,0.251790553
6840280,0.009508845,0.107456503,0.883034653
6880223,0.09224172,0.292266662,0.615491617
6905832,0.066704207,0.252074082,0.681221711
6910534,0.031451842,0.182336704,0.786211454
6860795,0.051678996,0.253422624,0.694898381
6858546,0.005464436,0.070934297,0.923601266
6899190,0.043395859,0.18149238,0.775111761
6839961,0.078851726,0.328698484,0.59244979
6924647,0.003573573,0.057587736,0.938838691
6873840,0.083557402,0.459300611,0.457141988
6826782,0.07770327,0.328158631,0.5941381
6914399,0.054503592,0.234761017,0.710735391
6937095,0.135393314,0.396261944,0.468344742
6840375,0.179154187,0.364023559,0.456822255
6824572,0.058488555,0.277799482,0.663711963
6859300,0.006366817,0.075103322,0.918529861
6928928,0.077925029,0.243291809,0.678783162
6895792,0.050267784,0.223864588,0.725867629
6918310,0.004083668,0.057063722,0.938852611
6855981,0.173463939,0.378574684,0.447961377
6878312,0.09990081,0.366612825,0.533486364
6947136,0.052219403,0.324383426,0.623397171
6861926,0.04251805,0.245609234,0.711872716
6838995,0.17498351,0.471675217,0.353341273
6898561,0.063557166,0.213979428,0.722463406
6813440,0.027385275,0.250416658,0.722198067
6931035,0.230153935,0.295461303,0.474384762
6831030,0.11305487,0.325076587,0.561868543
6828088,0.115056945,0.23104929,0.653893765
6914226,0.11345622,0.35823721,0.52830657
6931847,0.215094181,0.460399252,0.324506567
6880394,0.326227794,0.307165739,0.366606468
6846002,0.003909517,0.062512917,0.933577566
6922981,0.090205774,0.249615949,0.660178277
6896942,0.054950778,0.239039039,0.706010183
6889731,0.264709313,0.399515442,0.335775244
6836310,0.005110764,0.057564935,0.937324301
6899400,0.047474933,0.21843508,0.734089987
6913552,0.044905735,0.336674651,0.618419614
6923564,0.067037983,0.238177538,0.694784478
6846222,0.048665887,0.210317302,0.741016811
6912335,0.059740749,0.333185167,0.607074084
6939766,0.075058064,0.281388095,0.643553841
6856395,0.0155287,0.099881926,0.884589374
6815541,0.041542827,0.370125354,0.588331819
6900240,0.079888213,0.24331722,0.676794567
6846828,0.003613016,0.049624811,0.946762173
6883832,0.009516333,0.118094038,0.872389629
6824496,0.048745792,0.203754918,0.74749929
6908646,0.009918611,0.087916171,0.902165218
6837891,0.142831922,0.367611466,0.489556611
6921034,0.014857545,0.109869645,0.87527281
6920058,0.052947922,0.288876323,0.658175755
6932829,0.099646113,0.48648928,0.413864607
6836548,0.005737702,0.066592238,0.92767006
6929614,0.09340663,0.303749475,0.602843895
6820909,0.103326501,0.239385073,0.657288426
6860671,0.040049509,0.190562172,0.769388319
6851962,0.090763942,0.284869933,0.624366125
6848781,0.020181477,0.125889265,0.853929258
6831164,0.00450629,0.060429934,0.935063776
6902474,0.014013626,0.111579732,0.874406642
6884508,0.005329572,0.059263552,0.935406876
6860177,0.179895467,0.357914897,0.462189636
6885776,0.059257894,0.21158843,0.729153676
6865018,0.015989966,0.121291261,0.862718773
6836824,0.080068892,0.222282428,0.69764868
6816719,0.078851726,0.328698484,0.59244979
6936494,0.094575108,0.279034021,0.626390871
6866254,0.039927803,0.180117044,0.779955152
6820249,0.004363289,0.065821817,0.929814893
