listing_id,high,medium,low
6837780,0.009907079,0.34316553,0.646927391
6913262,0.121556489,0.329870545,0.548572966
6863539,0.019078353,0.253077106,0.727844542
6855248,0.013646389,0.329786109,0.656567502
6939787,0.011359461,0.188011158,0.80062938
6823318,0.2002795,0.492541763,0.307178737
6836401,0.096455365,0.363661918,0.539882717
6904934,0.148325206,0.465741573,0.385933222
6942910,0.043811948,0.346366318,0.609821734
6873815,0.276109535,0.262410092,0.461480373
6815823,0.099848734,0.574571373,0.325579893
6933339,0.025490655,0.144777875,0.82973147
6890928,0.321599264,0.276928014,0.401472722
6836514,0.002071293,0.021658615,0.976270091
6887943,0.132332967,0.407991441,0.459675592
6901477,0.000342559,0.052219735,0.947437706
6880183,0.025524554,0.163502616,0.81097283
6893882,0.016496107,0.083623301,0.899880592
6844829,0.112399453,0.443367305,0.444233242
6886003,0.064485571,0.271005113,0.664509316
6829089,0.005356979,0.127653736,0.866989285
6818705,0.01258621,0.11995505,0.86745874
6905462,0.089861578,0.162296337,0.747842085
6921965,0.005801658,0.04454473,0.949653612
6922519,0.168093899,0.432061926,0.399844175
6882239,0.000881838,0.045056247,0.954061915
6934788,0.099508978,0.187745864,0.712745158
6942970,0.144309703,0.436896648,0.418793649
6815328,0.262199506,0.416507423,0.321293071
6863749,0.014021026,0.042502297,0.943476677
6813360,0.005844025,0.064752233,0.929403742
6890673,0.041529339,0.057767282,0.900703379
6839809,0.025456571,0.136687113,0.837856316
6899255,0.141178802,0.444503621,0.414317577
6889305,0.051205678,0.601887211,0.346907111
6820097,0.091373796,0.430952554,0.477673649
6819677,0.016132615,0.173093696,0.810773689
6885030,0.051726647,0.161905701,0.786367652
6871572,0.168314616,0.358730126,0.472955258
6943015,0.113324527,0.176960492,0.709714981
6891000,0.058210931,0.248756713,0.693032356
6844437,0.059651919,0.470806531,0.469541551
6874544,0.097726273,0.20360301,0.698670717
6894130,0.114500095,0.350405012,0.535094893
6880757,0.082598393,0.112224108,0.805177499
6916878,0.012596522,0.084519877,0.902883601
6825481,0.248702926,0.285713813,0.465583261
6812315,0.027925132,0.25733752,0.714737349
6880503,0.019048236,0.191547742,0.789404022
6912357,0.017483337,0.205701367,0.776815296
6937141,0.015436693,0.232666456,0.751896851
6874475,0.097301297,0.241315818,0.661382885
6936571,0.002958683,0.079235992,0.917805325
6938855,0.244385123,0.425774324,0.329840553
6874473,0.052730219,0.219730895,0.727538886
6853221,0.507114927,0.281340006,0.211545067
6876073,0.152465504,0.390522586,0.457011909
6914077,0.051932455,0.133670192,0.814397354
6932990,0.009647225,0.085482611,0.904870165
6871646,4.14E-05,0.005752077,0.994206505
6877367,0.011453317,0.10367176,0.884874923
6884447,0.168631388,0.550947162,0.28042145
6824392,0.077954216,0.217180624,0.70486516
6850517,0.018447603,0.183787829,0.797764567
6878767,0.07943816,0.251314294,0.669247547
6914069,0.012604875,0.107716879,0.879678246
6815675,0.270927179,0.388493502,0.340579319
6904929,0.000714286,0.03650222,0.962783495
6827525,0.009733439,0.137589576,0.852676986
6882664,0.204792063,0.325488835,0.469719102
6820937,0.262216818,0.314400111,0.42338307
6917072,0.166173622,0.409959863,0.423866514
6882984,0.019608139,0.126612281,0.85377958
6898813,0.045412392,0.1845627,0.770024907
6821698,0.027684764,0.114081565,0.858233671
6846885,0.512194091,0.275779798,0.212026111
6913778,0.049744594,0.1656149,0.784640506
6826695,0.010894032,0.020203661,0.968902307
6874767,0.010183731,0.079182901,0.910633368
6937776,0.350494826,0.426484618,0.223020555
6817671,0.001281413,0.020643984,0.978074602
6860412,0.149778169,0.407277166,0.442944665
6829691,0.224421264,0.334107815,0.441470921
6887773,0.065480657,0.374496906,0.560022436
6874305,0.125364282,0.370830563,0.503805155
6945256,0.01102185,0.022573723,0.966404426
6860570,0.03988742,0.274791184,0.685321396
6893188,0.008328595,0.180119254,0.811552151
6877760,0.065089245,0.037803459,0.897107296
6858305,0.023007973,0.022427058,0.954564969
6823085,0.041900638,0.30676948,0.651329882
6848585,0.139912065,0.54928347,0.310804466
6876898,0.013898279,0.113239777,0.872861944
6937167,0.031468299,0.324395562,0.644136139
6887180,0.167568885,0.377368352,0.455062763
6910571,0.201335745,0.542941917,0.255722338
6883524,0.009133948,0.089386543,0.901479509
6926274,0.067222596,0.095951191,0.836826213
6830413,0.034348626,0.331596304,0.63405507
6887840,0.018174594,0.18019631,0.801629096
6878805,0.126928167,0.351092245,0.521979588
6823293,0.072206226,0.373061157,0.554732617
6815960,0.049274388,0.258271678,0.692453934
6851237,0.003135708,0.023210646,0.973653646
6815089,0.003426733,0.011689059,0.984884208
6877701,0.01481982,0.116194768,0.868985412
6819919,0.026344889,0.081920294,0.891734817
6878879,1.46E-05,0.027908751,0.972076693
6913258,0.015581375,0.15561326,0.828805364
6932615,0.056958703,0.132375648,0.810665649
6831337,0.001044143,0.073996601,0.924959256
6943664,0,0.007426235,0.992573765
6919662,0.116105627,0.310645138,0.573249235
6890573,0.000242191,0.014246066,0.985511742
6862408,0.056058704,0.300647005,0.643294291
6832475,0.08055514,0.320555919,0.598888941
6829393,0.016972661,0.227881991,0.755145348
6865724,0.001440398,0.05892017,0.939639432
6944536,0.000512821,0.005231333,0.994255846
6945140,0.002858386,0.063116725,0.934024889
6862023,0.005384406,0.231210538,0.763405057
6876078,0.011532974,0.235258277,0.753208749
6888622,0.042498062,0.117254474,0.840247464
6846630,0.076679087,0.317702928,0.605617984
6913418,0.031627016,0.250149451,0.718223533
6854862,0.000129199,0.020346777,0.979524024
6858549,0.064224733,0.247865862,0.687909405
6904732,0,0.014336351,0.985663649
6869448,0.007346467,0.060991305,0.931662228
6865323,0.011233791,0.247914976,0.740851233
6873378,0.035182936,0.252582134,0.71223493
6846016,0.062681856,0.250183639,0.687134505
6818065,0.000472243,0.025465662,0.974062096
6838758,0.029083155,0.435968451,0.534948394
6857893,0.002927389,0.022708235,0.974364375
6899589,0.046609509,0.166336714,0.787053777
6833165,0.132543128,0.38453131,0.482925562
6844929,0,0.014647578,0.985352422
6932818,0.051895523,0.092750979,0.855353498
6842739,0.020332662,0.182536193,0.797131144
6935494,0.054371286,0.224367276,0.721261438
6916733,0.025334635,0.196455516,0.778209849
6916538,0.424221448,0.368961535,0.206817017
6894278,0.030382622,0.375106876,0.594510502
6939396,0.078897025,0.255147203,0.665955772
6914752,0.019043901,0.09853583,0.882420269
6932778,0.005130144,0.071221764,0.923648093
6824380,0.032956737,0.188956266,0.778086997
6819596,0.023509216,0.048058774,0.92843201
6875886,0.040857116,0.191568765,0.76757412
6843935,1.46E-05,0.053395568,0.946589876
6917363,0.011938385,0.13308313,0.854978485
6868382,0.077161257,0.409352535,0.513486208
6918468,0.185242622,0.323986573,0.490770804
6855560,0.170215748,0.560405326,0.269378926
6816731,0.189435676,0.292002083,0.518562241
6925764,0.095592218,0.199965678,0.704442104
6913068,0.002594088,0.149330079,0.848075833
6828445,0.014967293,0.138540519,0.846492188
6867865,0.104920292,0.296472315,0.598607392
6820397,4.55E-05,0.012297327,0.987657217
6852197,0.031834828,0.410050826,0.558114347
6907838,0.002457825,0.058494141,0.939048034
6865896,0.009808218,0.024121199,0.966070583
6840250,0.212094863,0.322748345,0.465156792
6926011,0.014589148,0.159036567,0.826374285
6893100,0.038889713,0.177540558,0.783569728
6867538,0.000226261,0.006923557,0.992850182
6884360,0.296462503,0.365664748,0.337872749
6903964,0.05012934,0.142208599,0.807662061
6907851,0.091437781,0.38036313,0.528199089
6844290,0.167194437,0.342874593,0.48993097
6947597,0.084997931,0.563453778,0.351548291
6895423,0.000558452,0.159508671,0.839932878
6812077,0.079428724,0.216340046,0.704231229
6903956,0.000910274,0.06455277,0.934536956
6881005,0.153853858,0.342484595,0.503661546
6835379,0.000183778,0.016996948,0.982819274
6882352,0.127602243,0.297284745,0.575113012
6884758,0.282546444,0.349586783,0.367866773
6924212,0.048529822,0.237113927,0.714356251
6860601,0.016232628,0.121583457,0.862183915
6840081,0.001619263,0.108600629,0.889780108
6922337,0.144432579,0.401404278,0.454163143
6913616,0.197185072,0.479990811,0.322824117
6937820,0.110592896,0.230400602,0.659006502
6893933,0.041724058,0.257958564,0.700317379
6832604,3.46E-05,0.025481722,0.974483631
6915282,0.120714662,0.180819236,0.698466102
6827899,0.058544491,0.36558669,0.575868819
6934855,0.087979031,0.446486242,0.465534727
6861826,0.011906591,0.135012133,0.853081276
6871643,0.024951487,0.288935601,0.686112911
6842542,0.002493043,0.022273991,0.975232966
6934145,0.009390532,0.062397863,0.928211605
6829365,0.298780182,0.498403097,0.202816721
6859483,0.021087494,0.102966757,0.875945749
6861377,0.089480083,0.287199254,0.623320664
6848960,0.110520632,0.274731132,0.614748235
6918850,0.016512424,0.071489953,0.911997623
6916867,0.199330947,0.377123411,0.423545642
6895840,0.003490549,0.078088457,0.918420994
6813539,0.416097359,0.340063685,0.243838956
6890328,0.330497193,0.425611245,0.243891562
6879406,0.036494232,0.176264441,0.787241327
6824924,0.075934676,0.329519832,0.594545491
6911302,0.205250745,0.217357149,0.577392106
6918742,0.202172591,0.355624053,0.442203356
6910586,0.001174882,0.082622733,0.916202385
6821750,0.00539913,0.031614654,0.962986216
6860647,0.057668663,0.426983741,0.515347596
6932873,0.022014522,0.559785969,0.41819951
6846053,0.038327702,0.237381041,0.724291256
6940365,0.042719947,0.14599364,0.811286414
6931867,0.007557304,0.134883077,0.857559619
6876383,0.155155848,0.119280707,0.725563445
6910980,0.042209318,0.144982113,0.812808568
6880877,0.161413581,0.513985806,0.324600613
6839552,0.068240124,0.625640708,0.306119168
6838051,0.254641925,0.543577774,0.201780301
6928201,0.392244748,0.477351759,0.130403493
6945608,0.09092857,0.483260049,0.425811381
6816147,0.062817926,0.187054279,0.750127795
6868129,0.041974059,0.288244464,0.669781477
6849448,0.046663937,0.242009072,0.711326991
6930856,0.031517318,0.156882176,0.811600506
6889594,0.151699288,0.413316081,0.434984631
6842682,0.021782632,0.170453917,0.807763451
6880366,0.185892744,0.463673682,0.350433575
6835063,0.008071635,0.125561175,0.86636719
6820479,0.432041565,0.395043671,0.172914764
6882057,0.009774344,0.087860512,0.902365144
6834440,0.064965023,0.316097213,0.618937764
6880846,0.020912734,0.339185595,0.639901671
6847248,1.05E-05,0.032596113,0.967393427
6868368,0.00141901,0.024541206,0.974039784
6943505,0.009576345,0.043394507,0.947029149
6880747,0.049642311,0.169889448,0.780468241
6933565,0.063742416,0.303524898,0.632732685
6888511,0.052148169,0.122987202,0.824864629
6942704,0.054083821,0.405746179,0.540169999
6840304,0.089093331,0.183333526,0.727573143
6856860,0.000547601,0.080617892,0.918834507
6884921,0.006276049,0.219367721,0.774356229
6937417,0.014285905,0.071082983,0.914631112
6831129,0.012281497,0.099329352,0.888389151
6936660,0.168093899,0.432061926,0.399844175
6940667,0.009814459,0.064572483,0.925613057
6825434,0.003903972,0.145026087,0.851069941
6848114,0.124125943,0.202037642,0.673836415
6947758,0.553795022,0.210626383,0.235578595
6897002,0.084493811,0.328752046,0.586754144
6926661,0.000125526,0.023429597,0.976444877
6867411,0.029605485,0.448050731,0.522343784
6910154,0.027537083,0.152996412,0.819466504
6922324,0.01077058,0.159337756,0.829891664
6863068,0.041372596,0.120645185,0.837982219
6912109,0.012674232,0.277077534,0.710248234
6918609,0.059998039,0.224974261,0.715027701
6889300,0.138853446,0.405451439,0.455695115
6837794,0.156367166,0.444038171,0.399594663
6943098,0.194464648,0.362128254,0.443407098
6927601,0.143619628,0.44112793,0.415252442
6897826,0.016863687,0.146439037,0.836697276
6882892,0.002509505,0.083656314,0.913834181
6873384,0.397904757,0.320472558,0.281622684
6934693,0.012877512,0.107718233,0.879404255
6898157,0.009487835,0.129225767,0.861286398
6837355,3.47E-05,0.035795988,0.964169338
6830595,0.185445261,0.434982668,0.37957207
6943561,0.139172399,0.537113722,0.323713879
6844380,0.276061447,0.287829123,0.43610943
6814286,0.061344698,0.34372918,0.594926122
6898520,0.232470512,0.435784185,0.331745303
6940979,0.406152988,0.25206414,0.341782871
6851090,0.381421726,0.22144293,0.397135345
6830287,0.113292937,0.106680863,0.7800262
6933575,0.098735317,0.43657284,0.464691844
6938972,0.034141667,0.102539326,0.863319007
6888315,0.000238095,0.008989523,0.990772382
6855106,0.020243423,0.055691175,0.924065402
6838237,0.130480759,0.337273813,0.532245428
6901024,0.044976701,0.077384765,0.877638534
6846627,0.001723637,0.169131324,0.829145039
6852685,0.038302075,0.343897809,0.617800115
6831610,0.078407552,0.638028788,0.28356366
6943538,0.146366164,0.506489415,0.347144421
6911637,0.002751134,0.03953335,0.957715516
6854543,0.013772335,0.045812835,0.94041483
6940451,0.02210551,0.245992067,0.731902423
6819530,0.240241718,0.260592591,0.499165691
6840326,0.012796703,0.123294039,0.863909258
6834204,0.000363203,0.07301076,0.926626037
6902518,0.127735809,0.316796251,0.555467939
6930253,0.103815464,0.422476358,0.473708178
6828293,0,0.022964462,0.977035538
6816478,0.067213377,0.414838646,0.517947977
6868890,0.000666635,0.052957625,0.946375739
6879338,0.06001834,0.254026477,0.685955183
6898532,0.023466543,0.073533317,0.903000139
6899965,0.029171468,0.272129835,0.698698697
6822218,0.06466311,0.24973852,0.68559837
6814018,0.113292937,0.106680863,0.7800262
6896376,0.092421132,0.143986331,0.763592537
6918670,0.128721746,0.453313397,0.417964857
6867839,0.000266667,0.039146077,0.960587256
6823554,0.00015873,0.012696991,0.987144279
6934798,0.038970532,0.293058112,0.667971356
6820823,0.2002795,0.492541763,0.307178737
6880212,0.019275775,0.17813367,0.802590556
6934814,0.010546065,0.074839928,0.914614007
7254134,0.024573711,0.079947875,0.895478414
6938303,0.246747866,0.427797051,0.325455084
6813807,0.020760559,0.336779628,0.642459814
6878604,0.002080299,0.011047846,0.986871856
6876763,0.025803882,0.172081392,0.802114725
6844352,0.001732646,0.048133146,0.950134208
6915939,0.244825505,0.352230159,0.402944335
6855445,0.027059769,0.233757399,0.739182832
6818668,0.057840291,0.261284127,0.680875582
6836527,0.000150828,0.057887078,0.941962094
6831717,0.060040974,0.180221659,0.759737367
6937162,0.022723729,0.09288172,0.884394551
6922876,0.075409722,0.32956891,0.595021367
6940972,0.060725814,0.145333413,0.793940773
6883790,0.164955695,0.402087188,0.432957117
6921643,0.020079125,0.131371667,0.848549208
6935700,0.006651349,0.155839594,0.837509057
6827025,0.011785137,0.180123469,0.808091393
6943096,0.051740518,0.171710677,0.776548806
6879610,0.017503634,0.150620182,0.831876184
6935762,0.054476647,0.252313684,0.693209669
6925042,0.030907534,0.068577073,0.900515392
6821601,0.045598041,0.102249222,0.852152737
6926810,0.027001408,0.172341122,0.80065747
6946532,0.002624883,0.102115987,0.89525913
6875171,0.062481389,0.386474313,0.551044299
6812321,0.016011072,0.147680304,0.836308623
6822697,0.215973731,0.55502798,0.228998289
6941294,0.000101244,0.098859347,0.90103941
6873564,0.004608321,0.00709777,0.988293909
6926791,0.005647939,0.178629951,0.815722111
6878128,0.126301372,0.304227818,0.56947081
6927428,0.056366805,0.14647041,0.797162785
6812674,0.033447633,0.161578644,0.804973723
6881774,0.194416739,0.347208328,0.458374933
6865238,0.289358249,0.580274956,0.130366795
6841710,0.118261199,0.338972815,0.542765985
6856334,0.00203663,0.029513906,0.968449464
6906462,0.000182519,0.045212599,0.954604882
6837438,0.115010576,0.291917234,0.59307219
6908277,0.079390733,0.335799881,0.584809386
6841291,0.068694191,0.388088107,0.543217701
6915178,0.118810892,0.495184466,0.386004642
6893031,0.194973695,0.450172351,0.354853954
6894985,0.204333494,0.259316064,0.536350442
6931134,0.163858585,0.392190972,0.443950443
6872264,0.133251728,0.467916354,0.398831918
6816953,0.222734095,0.380608097,0.396657807
6893253,0.042804886,0.119563329,0.837631785
6943822,0.004273357,0.181818899,0.813907744
6946313,0.055145555,0.259575367,0.685279077
6839443,0.001794728,0.006298968,0.991906305
6911338,0.041678328,0.220392533,0.737929139
6917884,0.118403357,0.204274896,0.677321747
6823126,0.00128876,0.037765619,0.960945621
6939488,0.160722941,0.258187998,0.581089061
6905685,0.010959696,0.050552087,0.938488217
6894092,0.007110697,0.029109028,0.963780275
6812181,0.062681856,0.250183639,0.687134505
6854610,0.046894593,0.220376483,0.732728924
6873754,0.160997587,0.310071404,0.52893101
6859181,0.892307174,0.068645795,0.039047031
6825402,0.003021053,0.106557366,0.890421581
